,label
355,0
4367,0
397,0
4070,0
2135,0
1319,0
3326,0
330,1
624,1
5338,0
1715,0
1976,0
5153,0
4445,0
664,0
2678,0
3538,0
933,1
1813,1
1572,1
3744,0
1757,0
4330,0
2922,0
1703,0
3804,1
736,0
5057,0
4693,0
5393,0
2624,0
4452,0
367,0
4613,0
4290,1
2411,0
228,0
4441,0
2602,0
3798,0
858,1
3079,0
2719,0
892,0
4212,0
1360,0
3274,0
2671,0
1520,1
3455,0
5325,0
1924,0
4135,0
2130,0
653,0
2734,0
5265,0
518,0
2820,0
4046,0
3127,0
2467,0
2028,0
551,0
3888,0
1438,0
1031,0
1885,0
2166,0
5306,0
2188,0
2177,0
3495,0
3553,0
3327,0
1093,0
4580,0
2294,0
1954,0
2793,0
1884,0
1180,0
4362,0
3554,0
1142,0
1088,0
4209,0
3214,0
455,0
4586,0
447,0
841,0
5387,0
3742,0
78,0
3157,0
4652,0
213,0
3429,0
4328,0
4382,1
1223,0
3514,0
2954,0
4004,0
1077,0
83,1
1398,0
3325,0
1315,1
4295,0
4186,0
4788,0
799,1
1274,1
4016,0
1136,0
4000,0
808,0
3015,0
1534,0
3693,0
2042,1
2024,0
2061,0
536,0
2731,0
2437,1
591,0
5274,0
2681,0
270,0
1115,0
4378,0
3526,0
3054,1
552,0
4683,0
661,0
1250,0
1815,0
4944,0
4664,0
5459,0
3259,0
940,0
2404,0
3011,0
5169,0
4519,1
2082,0
30,0
1217,0
3874,0
4020,0
1518,0
3450,1
3560,1
5383,0
698,1
2396,0
180,0
1550,0
1341,0
3694,0
4607,0
3785,0
2065,0
4941,1
306,1
3732,0
1950,0
5104,1
3446,0
1284,0
3829,0
1806,0
2378,0
2872,1
2552,0
2541,0
5098,1
3139,0
2840,0
4327,0
3654,0
162,0
5198,0
3431,0
2562,0
5357,0
4211,0
3167,0
3561,1
4931,0
3456,0
2139,0
4718,0
5253,0
2383,0
2097,1
245,0
2717,0
4353,0
1399,1
4355,0
1395,0
837,0
4292,0
4769,0
5076,0
766,0
2304,0
1062,0
1879,0
3359,0
275,0
832,0
4760,0
1650,0
2271,0
4492,0
3136,0
1429,1
4325,1
303,1
442,0
3579,0
4521,0
3596,1
5262,0
2127,0
3131,1
1936,0
2729,0
264,0
587,0
2395,0
1349,1
4141,0
1473,0
3731,0
386,0
1097,0
824,0
4319,0
1535,0
2456,1
2911,0
2652,0
820,0
3970,0
2906,0
4044,0
3995,0
4685,0
2495,0
387,1
2705,0
3392,1
3877,0
5362,0
1497,0
1464,0
132,0
5147,0
3602,1
1882,0
1629,0
567,0
2726,0
1060,0
1869,0
741,0
389,0
4494,0
4314,0
2158,1
2303,0
3752,0
58,0
1859,1
312,0
1958,0
756,0
3219,0
2090,0
1603,0
4304,0
3924,0
2222,0
1053,1
2483,0
4110,1
1436,0
230,1
3307,0
62,0
4773,0
4213,1
3576,1
917,0
4081,0
2796,0
2880,0
5075,0
188,0
471,0
49,0
3684,0
5315,0
4961,0
4106,0
4451,0
3093,0
237,0
3635,0
3457,0
880,0
715,0
1675,0
768,0
2189,0
3780,0
610,0
4204,1
2588,1
3043,0
3920,0
3727,0
3261,0
408,0
683,0
2722,1
1900,0
4908,0
1689,0
5297,0
297,0
4933,0
1383,0
830,0
3929,0
2971,0
4155,0
3425,0
2612,0
175,0
3291,0
5264,0
2838,0
2155,0
5144,0
3642,0
3573,0
3289,1
1174,0
1552,0
4312,0
1078,0
5410,0
559,0
4814,0
20,0
3323,0
1246,0
1557,0
5215,1
4907,0
2273,0
1621,0
1803,0
4792,0
1125,0
3746,0
4397,0
1866,0
3557,0
1906,1
3467,0
44,0
3510,0
2900,0
3847,0
530,0
4920,0
288,0
1058,0
4928,0
2914,0
4520,0
21,0
873,0
2680,0
3766,0
2056,1
3802,0
889,0
2636,0
4855,0
4429,0
461,0
5033,1
749,0
2443,0
2397,0
1394,0
1708,1
4682,1
3414,0
2530,0
3266,1
2284,0
1036,0
2353,0
3447,0
5272,0
5413,0
1718,0
302,0
3738,0
3688,0
2370,0
4332,0
2182,0
1100,0
475,0
2759,1
129,0
3042,0
2466,0
2959,0
2831,1
728,0
3678,0
4897,0
4782,0
1538,0
2814,0
3926,0
4702,0
4318,0
2364,0
378,0
4926,0
5178,0
1321,0
2482,0
2697,0
1752,0
5310,0
1929,0
2320,1
3225,0
3209,0
3850,0
5423,0
1747,0
1328,0
1009,0
2362,0
3009,0
945,0
1573,1
4134,0
1047,0
850,0
537,0
5230,0
3737,0
1987,0
1182,0
4671,0
4914,0
4018,0
1877,0
3305,0
3863,0
4048,0
1595,0
3739,0
2351,1
3023,0
4126,0
3539,0
418,0
4418,0
5283,0
4881,0
1163,0
3636,0
4412,0
2581,0
2661,0
4737,1
4348,0
4821,0
2494,0
1579,0
122,0
5123,0
3184,0
5206,0
356,0
196,0
239,0
4684,0
3215,0
1227,0
4981,0
97,0
3233,0
4415,1
5102,0
2611,0
1706,0
2348,0
4635,0
2533,0
3991,0
3372,1
4687,0
2826,0
3751,0
4976,0
2196,0
3396,0
3224,0
3362,0
2150,0
465,0
287,0
3285,1
1913,1
152,0
3191,1
2882,0
5192,0
3347,0
2809,0
5026,0
2026,0
1754,0
1202,0
385,0
1967,0
4139,0
150,0
1567,0
4695,0
4723,1
1846,0
4615,0
4237,0
970,1
4231,1
3616,0
4112,0
3166,0
1839,0
3121,0
5418,0
4729,1
16,0
3256,1
2326,0
3319,0
5276,0
4040,0
2293,0
5332,0
991,0
4688,0
1085,0
5449,0
3595,0
5119,0
4339,1
2778,0
780,0
3644,1
3413,0
4447,0
1200,1
974,0
1016,0
2952,0
859,1
3328,0
3859,0
1662,0
4876,0
2287,0
948,0
244,1
5229,1
3675,0
3158,0
1076,0
2140,0
817,0
224,0
3964,0
1822,1
296,0
4818,0
1466,0
1925,0
2050,0
1938,0
3421,0
1996,1
2545,0
1491,0
1684,0
4455,0
2948,0
2029,0
4173,0
15,0
6,1
1750,0
200,0
2211,0
1960,0
379,0
2312,0
5278,1
5409,0
2803,0
4599,1
4823,0
3834,0
1519,0
4977,0
2909,0
4728,0
3137,0
1167,0
1029,0
3705,0
4507,0
395,0
1120,0
1096,1
5201,0
615,0
3993,0
556,0
4919,1
1287,0
2474,0
3819,0
4893,0
3587,0
3443,0
396,0
4,1
2965,0
2509,1
1318,0
4224,0
1793,1
2401,0
4668,0
2587,0
3195,0
2489,0
2825,0
1139,0
2945,0
5369,0
4005,0
5043,0
4780,0
3365,0
2290,0
2379,0
1345,0
1942,0
846,1
426,0
140,0
4962,0
3245,0
4790,0
1611,0
2747,0
4825,0
5001,0
2648,0
5455,0
5390,0
1309,0
