,references,classes,attributes,packages,enum,datatypes
3065,-0.29570320668149014,-0.4250316973829754,-0.052720402950184375,-0.18130449908601642,-0.38431668881912634,-0.03194933802987561
1861,-0.5161504634394751,2.9368310862810683,-0.5482683891455971,-0.18130449908601642,-0.027028300285337065,-0.29357577570224946
3189,-0.5528916728991393,-0.568854704170742,-0.3417900615641751,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
3023,1.1923157764349084,1.139043501433986,1.8055845452826131,0.2213365324842088,3.188567196518767,-0.29357577570224946
1419,-0.49777985870964303,-0.5328989524738004,-0.3417900615641751,0.2213365324842088,0.6875484767822415,0.09886388080631131
212,-0.42429743979031476,-0.4969432007768587,-0.21790306501532192,-0.18130449908601642,-0.027028300285337065,-0.29357577570224946
4634,0.29215614467313644,-0.22727506304979642,0.7731929073755035,-0.18130449908601642,-0.38431668881912634,4.546513321236667
5380,-0.479409253979811,-0.5508768283222711,-0.5482683891455971,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
3702,2.588481735902147,1.6424240251911688,1.0622625659894942,-0.18130449908601642,1.7594136423836093,-0.29357577570224946
881,-0.5712622776289714,-0.029518428716617397,-0.5895640546618814,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
4586,-0.4426680445201468,-0.46098744907991707,-0.38308572708045946,-0.18130449908601642,-0.38431668881912634,-0.16276255686606253
1564,-0.36918562560081847,-0.4789653249283879,-0.3004943960478907,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
2012,-0.4610386492499789,-0.5508768283222711,-0.38308572708045946,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
4891,-0.5896328823588035,-0.568854704170742,-0.5069727236293127,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
4896,-0.31407381141132223,-0.2991865664436797,0.19505359014752197,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
2276,-0.29570320668149014,-0.38907594568603376,-0.09401606846646876,1.4292596271948845,-0.027028300285337065,-0.29357577570224946
4694,-0.5345210681693072,-0.28120869059520887,-0.5482683891455971,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
4990,-0.4426680445201468,-0.4789653249283879,-0.38308572708045946,-0.18130449908601642,-0.027028300285337065,-0.29357577570224946
2176,-0.40592683506048266,-0.4789653249283879,0.4428275832452283,-0.18130449908601642,0.6875484767822415,-0.29357577570224946
1022,-0.5161504634394751,-0.5508768283222711,-0.13531173398275315,-0.18130449908601642,-0.38431668881912634,7.293590916796592
1,-0.4610386492499789,-0.5149210766253295,-0.5069727236293127,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
4544,-0.3508150208709864,-0.4250316973829754,-0.38308572708045946,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
1834,-0.38755623033065056,-0.4969432007768587,-0.5069727236293127,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
3161,-0.36918562560081847,-0.46098744907991707,-0.38308572708045946,0.2213365324842088,-0.38431668881912634,-0.03194933802987561
4215,-0.38755623033065056,-0.4250316973829754,-0.5069727236293127,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
903,-0.5896328823588035,-0.568854704170742,-0.5069727236293127,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
2768,-0.42429743979031476,-0.38907594568603376,-0.3417900615641751,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
4971,-0.4426680445201468,-0.4969432007768587,-0.38308572708045946,-0.18130449908601642,0.3302600882484522,-0.29357577570224946
