,label
3065,109
1861,127
3189,160
3023,218
1419,26
212,218
4634,119
5380,186
3702,89
881,127
4586,186
1564,218
2012,109
4891,109
4896,109
2276,143
4694,127
4990,186
2176,26
1022,119
1,143
4544,26
1834,143
3161,143
4215,186
903,109
2768,177
4971,218
274,119
5256,89
4656,89
1476,160
5095,186
5042,177
2966,186
1657,143
1908,218
3559,119
3203,218
1273,186
2460,89
2600,127
3094,89
2651,160
1441,218
3743,218
3128,186
2122,109
2897,127
4758,109
1027,109
319,143
4087,89
1016,186
2327,119
1835,127
1047,186
4472,119
5059,160
2544,109
3335,160
1844,127
3383,186
711,143
968,177
1005,89
2038,218
1403,218
3888,177
2156,143
2570,160
2739,186
2231,127
1080,26
662,218
3626,89
3462,89
8,160
584,218
3896,177
3114,186
4039,143
821,127
2199,186
1699,127
2000,127
2407,89
2617,218
1133,186
1043,109
2730,89
2485,143
4413,186
4198,186
352,109
3477,89
2369,127
4572,26
3198,119
4607,127
1601,218
4719,26
994,143
5268,26
4895,26
5013,143
2810,160
1211,119
1965,127
1984,177
3524,119
2968,127
3453,89
1506,26
1992,109
3121,119
1750,160
3684,177
1903,143
4060,143
1020,177
4493,177
1958,186
3690,218
4958,143
62,127
4089,26
3400,186
4094,89
790,143
2293,160
642,186
112,127
219,109
4590,119
4096,143
5032,109
1440,218
3541,143
4463,119
2029,143
2393,160
4765,127
1143,186
2178,26
1356,89
3175,186
44,218
3271,89
1749,119
4967,218
2965,186
950,89
4074,160
2194,218
1743,89
3930,119
3261,177
824,143
670,26
1707,89
501,143
3225,186
4548,89
2652,26
2035,89
3471,26
1443,143
889,160
3864,109
749,89
4318,89
2167,89
60,26
896,143
2608,160
1925,186
2266,109
4968,186
4666,26
4300,109
4480,143
634,143
4323,109
3067,143
4778,89
5239,143
4817,89
234,26
4363,186
3223,127
1181,109
953,109
2233,26
4314,186
4211,177
2090,186
5440,143
2663,186
656,127
1671,186
2598,186
2135,127
2807,89
148,89
2150,186
1210,127
1490,160
3424,127
122,160
2883,160
2489,127
4640,143
1397,186
1424,26
4890,119
3290,89
2495,119
4369,160
4559,186
2284,143
1077,186
1684,160
4669,186
4265,109
4197,177
4254,186
2471,119
1348,177
3665,186
2548,109
1541,127
689,160
5353,127
5226,89
949,26
199,160
3102,109
4571,186
2512,109
1334,177
2662,177
1437,186
512,119
3687,89
98,143
1951,127
3502,186
4490,119
4885,218
1892,109
2558,177
703,177
338,186
4045,119
422,177
4114,160
2246,119
895,186
3089,143
5200,127
90,109
3253,26
3837,119
1165,143
5434,177
5385,186
4229,127
2988,26
2959,186
5329,26
3174,109
4190,119
2414,109
2715,177
2098,186
1543,119
2129,127
3762,119
4602,109
1222,119
3834,186
4928,89
4537,186
3652,186
5025,127
206,160
2792,177
3217,127
4050,186
4199,218
3049,109
1328,26
1808,160
334,119
1138,127
614,26
1508,143
1918,218
227,186
4068,143
1611,127
2036,127
5175,218
1986,109
4799,143
2855,26
594,186
3791,143
5445,186
3185,26
5020,177
2370,109
3164,186
747,186
3354,177
4733,186
4552,177
4770,143
3885,160
2312,127
2396,186
2114,160
4176,143
3754,143
931,109
4762,143
1473,143
2409,26
558,218
1087,186
2771,127
3788,160
581,218
1639,160
1395,127
57,186
5317,89
2265,143
3167,143
1812,109
2531,186
4850,160
2561,186
1714,186
4863,186
497,119
4858,119
1139,160
2455,127
97,119
94,127
1297,109
5262,186
4107,26
1643,26
248,218
673,160
4078,143
3780,143
5185,218
2438,119
4321,143
5193,186
3675,186
5173,89
2602,186
1167,127
2923,26
336,160
1586,26
1342,89
2475,186
4333,127
3195,119
2820,186
329,109
750,186
4122,119
48,143
951,119
2955,119
2941,109
293,89
2554,109
3277,119
705,109
5217,186
4889,186
4383,143
4061,177
439,89
4066,186
81,109
4608,186
1494,89
3968,186
3418,109
1072,109
1140,109
4172,109
3125,186
513,160
2256,143
4943,160
2162,177
3623,143
2307,89
1568,143
757,119
5227,143
2815,186
5381,89
4543,127
2697,109
2515,186
534,127
900,89
3233,26
3224,186
278,143
3974,186
730,218
1731,143
1988,127
2921,143
4786,186
2829,186
3103,109
271,26
3529,186
425,89
1321,119
3956,186
2218,119
2868,26
4859,186
3326,143
310,160
207,186
2153,160
3865,177
1040,109
1701,26
4742,186
1736,109
3996,109
3369,26
3029,26
4972,26
3934,89
156,186
1625,26
1796,26
4781,119
1777,218
701,26
308,119
1134,127
4975,143
5081,127
1585,186
5331,160
4579,26
2165,127
2240,177
3342,109
498,127
2826,160
279,143
827,186
490,26
1962,127
2354,119
2645,109
5417,26
5395,26
5134,160
3123,109
4234,186
1727,119
2931,160
2989,186
5315,143
1839,186
923,177
1130,109
99,218
2635,186
4403,186
4567,186
2493,143
928,186
5113,186
999,109
2324,160
3037,127
5065,109
3795,160
226,109
1178,177
5382,89
4157,26
74,186
2692,109
1352,89
2864,89
3638,26
1866,127
5236,186
113,109
4866,186
1171,186
2352,143
2735,89
2047,143
5191,177
384,127
3713,160
633,127
2542,89
4259,186
699,127
956,109
15,119
3717,109
1856,119
5263,109
5221,26
3374,26
3095,127
5458,89
1420,143
3193,186
1775,109
2595,127
2511,160
4845,26
2802,218
877,143
2777,89
4186,127
946,119
1369,119
1833,127
5233,109
4745,143
3777,143
5123,26
2243,186
4743,109
1709,127
1825,186
421,26
4695,177
210,143
861,218
3053,143
316,109
1488,143
5459,186
3770,26
604,109
530,160
1705,89
4287,186
3531,186
1979,160
3313,160
717,119
3975,177
1581,89
3666,119
4671,143
3748,109
2604,186
4711,186
2721,186
4262,26
2850,119
5140,218
1698,186
4911,186
1681,160
2934,127
960,109
5224,186
1838,127
4834,109
124,89
3619,89
1207,109
3982,186
3552,127
3406,186
