"","references","classes","attributes","packages","enum","datatypes","behaviour","expressions","imperative","uml","statemachine","class","workflow","component","interaction","Classes",".labelcount",".SCUMBLE"
"612",114,94,29,22,3,0,0,0,0,0,0,1,1,0,0,0,2,0.000661375733723824
"201",90,78,14,1,0,0,0,1,0,0,1,0,0,0,0,0,2,0.011089822638909
"33",168,120,61,23,5,0,0,0,0,1,0,1,1,0,0,0,3,0.000583203878706029
"1178",28,13,18,1,0,0,1,0,0,0,1,0,0,0,0,0,2,0.0688772264748527
"1533",4,198,1,1,1,0,0,0,0,1,1,1,1,1,1,0,6,0.00387811315716391
"2558",27,21,17,1,1,0,1,0,0,0,0,0,1,0,0,0,2,0.0542859840311131
"1301",0,32,1,1,0,0,0,0,0,1,1,1,1,1,1,0,6,0.00387811315716391
"1226",1,227,0,1,0,0,0,0,0,1,1,1,1,1,1,0,6,0.00387811315716391
"1545",31,36,10,1,4,0,1,1,0,0,0,0,0,0,0,0,2,0.0264728550056674
"3635",20,20,10,3,0,0,0,1,1,0,0,0,0,0,0,0,2,0.00685432237375794
"1992",3,3,4,1,0,0,1,1,0,0,0,0,0,0,0,0,2,0.0264728550056674
"2965",169,121,61,23,5,0,0,0,0,1,0,1,1,0,0,0,3,0.000583203878706029
"2226",3,36,0,1,0,0,0,0,0,1,1,1,1,1,1,0,6,0.00387811315716391
"357",3,36,0,1,0,0,0,0,0,1,1,1,1,1,1,0,6,0.00387811315716391
"1423",99,79,16,1,1,0,0,1,1,0,0,0,0,0,0,0,2,0.00685432237375794
"2478",1,227,0,1,0,0,0,0,0,1,1,1,1,1,1,0,6,0.00387811315716391
"2272",35,34,11,1,4,0,1,1,0,0,0,0,0,0,0,0,2,0.0264728550056674
"3801",19,29,3,1,0,0,0,1,1,0,0,0,0,0,0,0,2,0.00685432237375794
"1995",33,29,11,1,4,0,0,1,1,0,0,0,0,0,0,1,3,0.293295633796227
"941",17,18,2,1,0,0,1,0,0,1,0,0,0,0,0,0,2,0.0542859840311131
"124",3,66,0,1,0,0,0,0,0,1,1,1,1,1,1,0,6,0.00387811315716391
"3530",46,40,12,1,3,0,0,1,1,0,0,0,0,0,0,0,2,0.00685432237375794
"2696",34,37,10,1,4,0,1,1,0,0,0,0,0,0,0,0,2,0.0264728550056674
"361",1,13,1,1,0,0,0,0,0,1,1,1,1,1,1,0,6,0.00387811315716391
"2594",124,167,28,1,1,0,0,1,1,0,0,0,0,0,0,0,2,0.00685432237375794
"2074",1,198,1,1,1,0,0,0,0,1,1,1,1,1,1,0,6,0.00387811315716391
"186",74,63,33,1,0,0,0,0,1,0,0,0,0,0,0,1,2,0.247451286802853
"3073",14,14,10,1,0,0,1,0,0,0,1,0,0,0,0,0,2,0.0688772264748527
"1371",9,12,3,1,0,0,0,1,1,0,0,0,0,0,0,0,2,0.00685432237375794
"1658",480,247,106,1,13,4,0,0,0,1,1,1,1,1,1,0,6,0.00387811315716391
"2711",106,84,26,18,3,0,0,0,0,0,0,1,1,0,0,0,2,0.000661375733723824
"1553",19,29,3,2,0,3,0,1,1,0,0,0,0,0,0,0,2,0.00685432237375794
