,type_Class,type_Relationship,type_Package,type_Actor,type_DataType,type_Operation,type_Transition,type_State,type_Property,type_UseCase,type_Component,type_Enumeration,type_Activity,teaching,health,api,student-management,login,internet,simulation,registration,appointment,events,checkouts,course-management,donation,services,online-teaching,students,admission
257,0,1,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
21,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1751,10,10,1,1,2,13,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1774,0,24,1,3,0,0,0,0,34,14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1930,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
803,0,15,1,6,0,0,0,0,24,13,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
801,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
1397,10,10,1,1,2,13,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1761,0,15,1,6,0,0,0,0,24,13,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
851,0,24,1,4,0,0,0,0,30,16,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
800,0,15,1,6,0,0,0,0,24,13,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
1648,16,55,3,6,11,24,0,0,110,22,1,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1097,0,14,1,2,0,0,0,0,26,9,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
882,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
614,7,13,1,0,0,13,0,0,29,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1713,0,23,1,2,0,0,0,0,36,18,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
699,0,21,2,4,0,0,0,0,40,16,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
515,0,15,1,6,0,0,0,0,24,13,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
401,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
810,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1811,4,19,1,3,0,14,0,0,42,9,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
