,label
4184,0
741,1
4781,0
1799,0
4634,1
2265,0
4697,0
1857,1
4813,0
2356,0
539,0
1518,0
563,0
487,0
4554,0
1238,1
778,0
2964,0
3622,1
4961,0
1697,0
1884,0
3517,0
4494,0
4629,1
931,0
4398,0
1642,0
3172,0
3113,0
4209,0
3931,0
4038,0
276,0
2246,0
116,0
2140,0
1431,0
548,0
2536,0
4763,0
3055,0
1508,0
3851,0
1584,0
4445,0
4526,0
4677,0
508,0
4945,1
2480,1
676,0
4281,1
993,0
640,0
2137,1
1862,0
5072,0
1026,0
1693,0
4765,0
3086,0
258,0
755,0
3318,0
3122,0
1116,0
4137,0
3495,0
3356,0
3993,0
1868,0
2114,0
2485,0
1249,0
1544,0
4682,0
2079,0
3162,0
3938,0
1274,1
538,0
521,1
639,0
4290,0
1138,0
3142,0
4413,0
4226,0
4362,0
905,0
3558,0
3963,1
149,0
1456,1
1131,0
886,0
4662,0
2789,0
3960,0
86,0
1683,0
4265,0
137,0
1494,0
2798,1
1488,0
82,0
2629,0
533,0
718,1
1348,1
911,0
5078,0
2984,0
5043,0
161,0
3366,0
2612,0
2173,0
3248,0
176,0
3646,0
3596,0
4582,0
4419,0
1678,0
412,0
765,0
4144,0
2390,0
2220,0
4944,0
4484,0
2111,0
1895,0
986,1
2545,0
3403,0
2635,1
130,0
2719,0
3460,0
3559,0
4878,0
615,0
3525,0
249,0
708,0
1434,0
3995,0
3591,0
2887,0
410,0
4095,0
3532,0
1405,0
145,0
425,0
2181,0
3264,1
1829,0
4059,1
3352,0
493,1
2037,1
2299,0
103,0
869,0
3633,0
3239,1
3315,0
2129,0
4454,1
2039,1
225,0
4714,0
1010,0
2850,0
2824,0
867,0
4304,0
3895,0
5065,0
3845,0
1361,0
4197,0
2864,0
2592,1
3336,0
4052,1
3049,0
1222,0
1569,0
5112,0
3770,0
4562,0
5099,0
5036,0
5019,0
4411,0
4596,0
3822,0
1925,0
2101,0
2848,0
3841,0
4218,0
1327,0
4145,0
31,0
4952,0
3776,1
159,0
188,0
1289,0
1140,0
5063,0
3203,0
4497,1
4080,0
1318,0
1491,0
6,0
1070,0
1928,0
3200,0
369,0
3379,1
4706,1
62,0
2097,0
4370,0
2959,0
4674,0
2950,0
2851,0
3975,0
3681,0
5051,0
3323,0
4116,0
3810,0
2501,0
4251,0
974,0
3864,0
3537,1
2826,0
3611,0
3750,0
648,0
61,0
3540,0
1369,0
3304,0
4907,0
2372,0
4588,0
917,1
407,0
4240,0
2130,0
3758,0
3364,0
5035,0
2388,0
2781,0
3915,0
808,0
582,0
689,0
4131,0
3148,0
4292,0
3070,0
4618,0
1265,1
4659,0
2532,0
449,0
1625,1
2547,0
4323,0
2075,0
725,0
4312,0
1932,0
2905,0
1223,0
5095,0
4931,0
2594,0
3294,0
122,0
750,0
1567,0
3949,1
760,0
4509,0
4108,0
1735,0
844,0
4513,0
3384,0
3365,0
4947,0
806,0
2048,0
127,0
3783,0
415,1
1483,0
1326,0
1558,1
644,0
1784,0
2908,1
3473,0
2324,0
5040,0
3006,0
1638,0
1058,0
2466,1
593,0
2596,0
1800,0
681,0
4785,0
4794,0
4136,0
529,0
3263,0
4260,0
1464,0
1684,0
11,0
1753,0
5045,0
1855,0
2529,0
3340,0
4282,0
1245,0
3383,0
4565,0
4015,0
767,0
2109,0
2541,0
2289,0
2702,1
1311,0
2189,0
4418,0
2843,0
4412,0
5022,0
4792,0
3582,0
3911,0
823,0
1342,0
4625,0
595,0
2249,0
3076,1
4031,0
3828,0
1738,0
1306,0
1924,0
3928,0
1409,1
3612,0
476,1
2856,0
4911,0
586,1
1429,0
2671,0
3968,0
2983,0
3437,0
983,0
2962,0
4332,0
2064,0
282,0
2707,0
2743,0
3493,0
2092,0
3572,0
4308,0
1812,0
3546,1
4383,0
976,1
942,0
260,0
3111,0
3174,0
4918,0
4320,0
2133,0
4174,0
966,0
1310,0
1466,0
3961,0
3152,0
373,1
2444,0
1007,0
660,0
1700,0
1065,0
2977,1
498,0
798,0
3736,0
4443,1
212,0
2167,0
1885,1
4881,0
4444,0
4727,0
5070,0
721,0
3742,0
4284,0
3716,0
2341,0
1229,0
2468,0
4698,0
932,0
2279,0
786,0
1538,0
1412,1
513,0
317,0
3821,0
1711,0
422,0
1910,0
3335,0
910,0
3421,0
1316,0
2303,0
1583,0
2287,1
2656,0
423,0
2343,0
3103,0
2344,0
2379,0
3662,0
4586,0
734,0
3343,0
4899,0
4862,0
4107,1
2997,0
3198,0
3271,0
1716,1
1705,0
2448,0
3858,0
253,0
4336,0
2417,0
894,0
2456,0
4118,0
4917,0
1108,0
1838,0
3574,1
3224,0
2562,1
838,0
1905,0
1073,0
1240,0
1851,1
3787,0
2170,0
1670,0
2800,0
4557,0
585,0
1208,0
2232,0
4978,0
4129,0
139,0
4772,0
3327,1
3178,1
835,0
475,0
1601,0
1220,0
1802,0
1219,0
2561,0
3708,0
2725,0
291,0
71,0
3302,0
4269,0
4480,0
4673,0
4150,0
2868,0
5014,0
2722,0
1522,0
4705,0
3419,1
4316,0
877,0
439,0
3480,0
3871,0
4181,0
4091,0
2790,0
3121,0
4069,1
3456,0
4563,0
222,0
5013,0
3298,0
3625,0
2218,0
633,0
2925,0
1853,0
1873,0
4638,0
3813,0
2353,0
3972,0
949,0
1525,0
813,0
1093,0
1095,0
556,0
1620,0
277,0
1146,0
229,0
2382,0
4286,0
1532,0
362,0
4182,0
2524,0
1768,0
1478,0
733,0
920,0
937,0
2285,0
2924,0
4798,0
3483,0
613,0
138,0
4929,0
2942,0
2454,0
4378,0
120,0
2966,0
2403,0
3064,0
849,0
2677,0
2358,0
1467,0
2296,1
3272,0
3481,0
3259,0
3732,0
468,0
1120,0
2737,0
1752,0
4089,0
4949,1
4591,0
3305,0
2369,0
4368,0
263,0
1973,0
1571,0
4972,0
3785,0
1381,0
4451,0
2205,0
2022,0
431,0
1872,0
4866,0
2574,0
4142,1
4651,0
882,0
2472,0
3920,0
3919,0
4500,0
2646,0
2587,0
1742,0
3243,0
3420,1
684,0
1382,0
1931,0
635,0
1927,0
404,0
198,0
4006,0
1940,0
2062,0
3232,1
