,label
2981,91
684,49
3572,58
2467,91
1945,4
1253,91
4911,83
4572,61
2063,83
1227,83
4002,58
2796,37
1278,98
709,83
4056,91
3070,91
1145,83
1672,91
1013,49
4210,83
1459,91
4368,91
2728,49
3850,91
1406,4
1619,4
5085,91
1586,98
1122,4
4734,4
1211,42
273,98
4301,91
4193,61
216,58
25,98
4730,83
4877,91
3570,58
5096,91
1164,83
4240,98
5004,61
2723,61
1339,42
1546,91
424,42
2335,61
4084,98
3101,4
99,91
2135,49
167,35
799,83
4090,42
3609,98
7,35
965,91
4412,91
2428,37
4247,91
90,58
1712,42
3079,83
4823,91
849,91
4470,35
1383,37
4607,91
2241,35
2156,91
3567,37
4474,58
1035,83
3176,58
3214,61
1718,91
5048,91
2685,91
2859,91
1141,49
4907,91
337,42
4258,91
3822,83
2709,49
1698,61
1143,42
3762,91
3886,35
1689,91
4067,91
3031,42
281,91
78,98
4078,35
3819,91
233,61
3260,35
3608,58
229,91
3007,42
4809,61
4198,91
27,4
4022,83
946,91
1501,58
3645,98
354,61
4080,91
2990,37
955,98
4163,91
1714,58
4548,91
3769,91
3332,91
3310,61
2984,35
3865,37
4356,98
485,4
2108,58
1027,98
4926,49
2412,35
2666,91
4156,91
926,35
3598,91
2696,49
1905,61
10,35
665,42
1159,4
1066,98
4491,98
506,42
852,91
4920,4
2183,37
2779,61
2289,61
3522,91
1076,91
4408,91
2399,91
3377,4
478,58
3669,83
2126,35
3075,49
4471,91
2224,83
4478,83
2845,58
184,91
1753,37
3517,91
4807,37
4263,49
597,49
662,83
3654,91
4765,83
4245,49
2235,98
664,61
2777,37
4307,35
3211,61
1742,37
4812,42
2525,91
3789,42
3041,4
1468,91
1307,37
3347,98
4851,35
4745,98
3965,42
4179,4
4613,35
2027,61
810,83
2958,61
1930,35
3859,91
3685,91
2909,37
88,91
574,4
1827,49
3091,91
1237,91
4685,4
1329,83
2879,35
2257,83
1458,49
1749,83
1973,35
3060,35
130,98
1135,91
401,35
4146,98
433,37
416,83
2402,91
2313,91
4284,37
328,91
3000,91
3873,49
4088,58
939,91
3960,61
305,91
2198,61
1322,37
1491,91
1724,58
4811,91
1800,35
5058,37
116,91
408,37
2942,83
988,83
79,58
4483,83
2246,37
1553,37
878,98
219,37
4996,35
4282,42
3396,98
577,4
3029,98
3028,4
858,49
3919,83
2386,91
3692,4
4693,35
4609,91
301,4
1549,83
3673,35
2132,37
1759,91
1270,37
4646,98
3251,91
4357,98
1556,91
1023,91
4808,98
3283,98
1305,35
3212,37
692,91
4741,83
2527,91
5076,91
3371,61
2269,61
3117,91
4055,49
2218,83
1245,58
1170,83
3148,37
3288,91
2446,35
1653,42
3099,61
1242,35
2724,37
2901,42
3484,98
4364,4
2444,91
2026,83
4109,35
4048,49
1255,35
4682,49
469,37
308,35
70,42
1188,58
4663,83
3698,58
449,98
1004,91
990,91
3047,83
4429,98
4814,91
2158,58
1786,98
2351,91
4288,91
5113,91
2611,98
4255,35
3493,91
523,91
579,37
457,42
4234,42
2096,91
3385,83
2465,61
2329,83
1276,37
482,35
3551,83
2181,35
1961,58
1858,98
4455,61
2698,58
4353,91
345,49
638,37
1577,91
1460,61
880,35
2250,58
3807,98
2271,98
982,49
1906,4
4451,83
2847,91
4563,83
4072,98
698,91
2452,49
3800,49
2210,42
724,35
1490,83
3225,49
903,91
2863,91
3881,35
1821,42
3581,98
4584,83
271,58
2535,35
1795,58
447,4
891,35
2468,37
2438,98
1436,35
5072,4
3090,91
2353,37
3558,49
5000,4
4567,98
2148,83
2460,61
4185,83
3970,61
3200,58
4832,61
507,83
3297,91
4433,35
1830,49
4442,61
1924,98
1743,35
1380,61
3077,37
2019,91
3195,91
1841,91
236,83
374,98
5073,91
2104,91
141,58
4891,83
2377,91
2748,91
4716,42
1557,83
2197,37
3022,49
1191,91
823,61
50,61
1324,37
2785,4
4586,42
4658,35
3274,91
4770,83
1091,61
